,label
86077,0
106465,0
112503,0
36912,0
9826,1
8965,1
82202,0
59767,0
63452,0
76202,0
37383,0
119002,0
21211,0
86522,0
91444,0
17150,0
63638,0
76189,0
112544,0
90559,0
915,1
46488,0
120588,0
86151,0
121012,0
63421,0
94548,0
85055,0
56099,0
58209,0
74469,0
118846,0
103073,0
110733,0
61353,0
40822,0
43964,0
50424,0
17200,0
18715,0
50457,0
22121,0
92972,0
55972,0
53575,0
61328,0
27726,0
54500,0
113624,0
85149,0
231,1
85586,0
87024,0
31192,0
115703,0
97501,0
164,1
49221,0
83366,0
82239,0
2092,1
15604,0
14666,0
74847,0
45980,0
95744,0
87709,0
41688,0
22800,0
6115,1
15975,0
61144,0
116641,0
42525,0
51166,0
102689,0
72070,0
103770,0
44613,0
78826,0
94834,0
96602,0
58437,0
35609,0
104283,0
101608,0
63782,0
43859,0
46476,0
26466,0
13560,0
6557,1
115499,0
47560,0
66800,0
47243,0
58648,0
82270,0
15784,0
99042,0
54960,0
88574,0
41761,0
26003,0
49338,0
110361,0
49402,0
107668,0
97079,0
33956,0
40240,0
82039,0
49786,0
65327,0
74488,0
40118,0
52583,0
82829,0
42272,0
117794,0
8667,1
105579,0
118985,0
39963,0
15884,0
24099,0
62640,0
74729,0
25170,0
30971,0
32828,0
118423,0
118215,0
102091,0
118139,0
31062,0
97128,0
100005,0
106784,0
1252,1
38429,0
56528,0
121874,0
116054,0
26232,0
34063,0
120878,0
39604,0
85552,0
8322,1
696,1
17920,0
116473,0
77815,0
10593,1
2739,1
33402,0
102037,0
87610,0
76551,0
59065,0
28861,0
30790,0
79763,0
43097,0
37598,0
7470,1
27605,0
55953,0
71506,0
92176,0
108013,0
11328,1
25847,0
41947,0
118866,0
70716,0
53188,0
47327,0
5511,1
34761,0
4743,1
24753,0
104452,0
111058,0
15759,0
112354,0
48836,0
106343,0
121448,0
101539,0
97315,0
10957,1
11277,1
68960,0
100129,0
111153,0
41402,0
78165,0
79141,0
28567,0
109541,0
13970,0
49512,0
5073,1
4159,1
38718,0
45635,0
71061,0
11629,1
8074,1
25031,0
71570,0
106685,0
52294,0
23046,0
64179,0
71723,0
75577,0
120576,0
58543,0
88620,0
31453,0
85662,0
45558,0
7608,1
12443,1
55719,0
7100,1
44846,0
112555,0
29016,0
19105,0
95634,0
20063,0
27570,0
26946,0
20545,0
53546,0
93805,0
24143,0
15027,0
28937,0
116900,0
120282,0
61791,0
109079,0
16762,0
10933,1
21743,0
48624,0
40590,0
21161,0
16961,0
58882,0
106262,0
36477,0
98284,0
766,1
30382,0
9108,1
72369,0
120653,0
46716,0
25805,0
70735,0
101079,0
21722,0
33621,0
27933,0
55927,0
66854,0
52814,0
90462,0
3929,1
70912,0
90437,0
29866,0
107547,0
76399,0
124,1
75843,0
26432,0
24286,0
22355,0
16731,0
95083,0
18309,0
118718,0
106289,0
46968,0
92139,0
91402,0
65287,0
99140,0
36745,0
68904,0
1225,1
61739,0
93879,0
26809,0
44127,0
117027,0
102684,0
62882,0
40324,0
105966,0
111095,0
83350,0
73392,0
34430,0
2328,1
85057,0
121871,0
7786,1
69213,0
109229,0
121484,0
119190,0
57032,0
62745,0
85418,0
107516,0
122099,0
21116,0
73062,0
13600,0
48111,0
120787,0
86926,0
16013,0
119367,0
115512,0
71577,0
1351,1
107170,0
96621,0
58761,0
50146,0
37352,0
88307,0
95374,0
107242,0
79665,0
90227,0
49921,0
36894,0
16312,0
50438,0
113858,0
102535,0
90079,0
28986,0
104795,0
58482,0
40604,0
6529,1
121501,0
55271,0
73086,0
98416,0
44771,0
51880,0
68385,0
79144,0
67456,0
72023,0
13836,0
16125,0
71347,0
19563,0
16188,0
32121,0
94047,0
115394,0
34274,0
96152,0
24943,0
14532,0
24843,0
9390,1
116385,0
95984,0
18208,0
56577,0
13394,0
40583,0
75805,0
26736,0
26588,0
114525,0
104712,0
94228,0
59080,0
17482,0
74946,0
17166,0
44514,0
59436,0
80907,0
98554,0
36188,0
22424,0
26350,0
43391,0
94617,0
11577,1
79257,0
14567,0
22745,0
83782,0
82565,0
713,1
121000,0
28834,0
37118,0
5383,1
65306,0
78065,0
21961,0
98671,0
30268,0
90874,0
76355,0
43047,0
8325,1
13251,0
32387,0
11124,1
120358,0
31607,0
35661,0
114282,0
15672,0
38485,0
36496,0
120704,0
96956,0
39470,0
100583,0
45324,0
60705,0
57620,0
89878,0
59350,0
108820,0
102774,0
90949,0
50019,0
105271,0
87620,0
26110,0
122652,0
58387,0
29236,0
121062,0
67776,0
38682,0
1237,1
105957,0
67807,0
17439,0
55118,0
67467,0
72242,0
25584,0
31679,0
104425,0
73948,0
25225,0
101553,0
18088,0
62181,0
46050,0
102469,0
81926,0
89382,0
44866,0
88230,0
17716,0
22805,0
64658,0
70881,0
12974,0
36984,0
45730,0
68659,0
53792,0
5140,1
15237,0
62158,0
117644,0
78627,0
3143,1
1165,1
39473,0
52046,0
32627,0
112091,0
96642,0
96597,0
11061,1
79739,0
111881,0
61864,0
34524,0
53752,0
31031,0
9831,1
102058,0
47542,0
112189,0
17433,0
94373,0
52133,0
40355,0
117979,0
26979,0
17475,0
3404,1
49460,0
55262,0
4167,1
94222,0
53655,0
23332,0
63487,0
16472,0
20240,0
2309,1
74625,0
61603,0
44965,0
4273,1
18922,0
113992,0
17127,0
60775,0
74337,0
60551,0
67572,0
96745,0
84674,0
39966,0
95738,0
98693,0
38336,0
1645,1
35415,0
101001,0
31266,0
90068,0
72952,0
114041,0
103561,0
53686,0
10569,1
69998,0
79710,0
76897,0
69670,0
77981,0
33045,0
29641,0
67058,0
123072,0
26866,0
18890,0
105372,0
2676,1
101461,0
41503,0
92513,0
67866,0
77598,0
25156,0
16082,0
57060,0
45707,0
5803,1
75135,0
66773,0
47878,0
16428,0
95762,0
74565,0
75394,0
56867,0
14513,0
23087,0
6854,1
59010,0
25716,0
9383,1
90430,0
119593,0
66743,0
117687,0
6204,1
42836,0
36694,0
112729,0
20225,0
67042,0
77191,0
36257,0
48247,0
56585,0
19288,0
12488,1
57044,0
109112,0
45104,0
87445,0
5644,1
94930,0
69044,0
114300,0
73647,0
68994,0
9754,1
57976,0
8331,1
19129,0
116479,0
118895,0
51770,0
95980,0
48781,0
111888,0
92582,0
115012,0
70110,0
118563,0
58166,0
20478,0
69204,0
114095,0
34238,0
83401,0
101048,0
23832,0
9550,1
62389,0
116067,0
65062,0
40112,0
121745,0
27773,0
10201,1
69950,0
121118,0
80543,0
5003,1
593,1
88934,0
80614,0
36510,0
54537,0
41430,0
45636,0
122809,0
119001,0
122648,0
60153,0
56218,0
43885,0
121565,0
122821,0
33202,0
8075,1
110821,0
8705,1
39642,0
80089,0
51447,0
97993,0
49302,0
66717,0
119093,0
42296,0
118366,0
93357,0
84457,0
5413,1
18934,0
17688,0
86149,0
19728,0
98188,0
10225,1
62702,0
120682,0
108298,0
80196,0
110206,0
40062,0
22109,0
97358,0
115320,0
61320,0
24958,0
26468,0
92204,0
44894,0
53187,0
75119,0
30787,0
15071,0
24371,0
120060,0
20012,0
60828,0
32929,0
79140,0
94245,0
83930,0
82118,0
73023,0
82755,0
72090,0
60769,0
46272,0
58676,0
17792,0
87008,0
88629,0
57499,0
73094,0
87185,0
34551,0
8429,1
5380,1
118383,0
74688,0
65803,0
71039,0
76477,0
759,1
80282,0
64492,0
98636,0
103365,0
6788,1
93386,0
59676,0
91329,0
103904,0
88007,0
44830,0
80852,0
116515,0
114782,0
111586,0
91211,0
4640,1
62721,0
115588,0
15457,0
10646,1
103796,0
49181,0
30605,0
65836,0
107533,0
99452,0
114736,0
37256,0
100939,0
61581,0
28483,0
75056,0
80153,0
8129,1
17808,0
3157,1
62237,0
16720,0
100892,0
56908,0
88119,0
52500,0
68027,0
89232,0
25611,0
56356,0
12869,0
104251,0
121765,0
76303,0
111102,0
96489,0
120865,0
24255,0
82934,0
20566,0
114121,0
72724,0
20795,0
84272,0
70599,0
43543,0
119384,0
58903,0
16907,0
60745,0
65369,0
22416,0
29943,0
78500,0
36032,0
18952,0
27247,0
15434,0
80123,0
108343,0
42582,0
48006,0
34173,0
98159,0
91028,0
53927,0
1788,1
44562,0
53909,0
117446,0
71682,0
116124,0
54107,0
112233,0
24968,0
117623,0
15936,0
51807,0
111893,0
120640,0
4069,1
20930,0
64048,0
115733,0
8826,1
106103,0
101665,0
58575,0
117113,0
115095,0
9717,1
120415,0
7261,1
5095,1
65170,0
118813,0
39922,0
8946,1
119737,0
108933,0
84590,0
110699,0
30373,0
38135,0
15353,0
85753,0
113378,0
34927,0
65180,0
50849,0
44466,0
106706,0
117586,0
10775,1
37351,0
55396,0
102953,0
89730,0
81361,0
3680,1
98593,0
91923,0
96784,0
37877,0
119873,0
53327,0
19535,0
28356,0
2981,1
77025,0
121233,0
1902,1
8340,1
10197,1
9438,1
30983,0
100357,0
75927,0
14423,0
42070,0
46710,0
32941,0
28210,0
96946,0
107488,0
33726,0
92693,0
54284,0
89157,0
11890,1
72383,0
43943,0
73363,0
40264,0
109810,0
25597,0
110399,0
17915,0
27419,0
74984,0
90779,0
94692,0
10420,1
26592,0
24220,0
90689,0
46915,0
42446,0
37809,0
67408,0
46209,0
61316,0
65719,0
23665,0
96898,0
32067,0
47516,0
52656,0
41412,0
93306,0
62495,0
12879,0
47505,0
51798,0
87710,0
7923,1
45255,0
118332,0
65770,0
57842,0
76402,0
111354,0
94719,0
70113,0
32780,0
32710,0
98927,0
88149,0
4231,1
1664,1
37132,0
36944,0
73851,0
101679,0
40303,0
785,1
26708,0
92465,0
32680,0
13593,0
107071,0
38586,0
109584,0
74389,0
43629,0
122004,0
31801,0
59739,0
110048,0
7099,1
42738,0
106783,0
83176,0
76887,0
37257,0
120172,0
30004,0
121968,0
51968,0
66597,0
67071,0
24890,0
29472,0
79928,0
95302,0
83923,0
56389,0
25588,0
118526,0
95393,0
44806,0
94248,0
19896,0
47481,0
121990,0
52058,0
94897,0
92770,0
68276,0
19836,0
9088,1
85531,0
23305,0
7095,1
122499,0
54908,0
101028,0
56000,0
109491,0
98229,0
75883,0
18848,0
49656,0
49507,0
61194,0
71446,0
27264,0
48868,0
115107,0
109412,0
27011,0
77664,0
40387,0
20124,0
75259,0
17160,0
26317,0
42397,0
87284,0
48675,0
60447,0
74230,0
19378,0
28100,0
55973,0
26908,0
31551,0
30968,0
105099,0
101571,0
88718,0
92023,0
122379,0
34089,0
27957,0
36767,0
45075,0
3843,1
45703,0
24314,0
29215,0
11545,1
17974,0
121925,0
10747,1
82952,0
68400,0
12834,0
75238,0
69002,0
80673,0
103345,0
57657,0
41436,0
41605,0
52777,0
57090,0
6618,1
67407,0
115727,0
37688,0
23986,0
45138,0
87594,0
18430,0
84565,0
31387,0
34763,0
112601,0
47226,0
78263,0
32511,0
23036,0
109430,0
35875,0
61526,0
82571,0
12739,0
6093,1
93063,0
119199,0
58596,0
6469,1
111237,0
44687,0
79943,0
115243,0
25223,0
23613,0
99409,0
112543,0
26441,0
12912,0
87002,0
79663,0
108383,0
5659,1
52949,0
74463,0
109738,0
32090,0
59219,0
73739,0
55823,0
110327,0
84147,0
40564,0
121153,0
21643,0
21446,0
48429,0
11136,1
83400,0
11182,1
86319,0
115288,0
106897,0
73116,0
24211,0
13603,0
70163,0
70467,0
65568,0
59881,0
21979,0
96337,0
64414,0
98734,0
31913,0
58260,0
518,1
72072,0
41248,0
12766,0
75519,0
58172,0
14225,0
4396,1
90300,0
26823,0
57522,0
101234,0
71610,0
78792,0
71168,0
69536,0
57034,0
24263,0
94684,0
116913,0
96271,0
72985,0
65597,0
28620,0
34146,0
119464,0
51355,0
29290,0
92057,0
73687,0
5462,1
58018,0
116532,0
113663,0
32031,0
28094,0
109722,0
55189,0
108237,0
4658,1
72146,0
59842,0
120428,0
55933,0
108303,0
26315,0
115504,0
34947,0
71838,0
33418,0
45166,0
16292,0
105233,0
119702,0
99644,0
120161,0
90579,0
77087,0
14847,0
17672,0
17209,0
98488,0
38837,0
19183,0
47944,0
120549,0
114263,0
64330,0
122065,0
117697,0
101540,0
24149,0
19052,0
41119,0
38772,0
65193,0
24030,0
19200,0
95769,0
46090,0
66858,0
115137,0
44201,0
92990,0
30553,0
115683,0
37907,0
83831,0
61706,0
12633,0
109525,0
84271,0
15219,0
49330,0
49426,0
25110,0
80795,0
60327,0
72641,0
59490,0
60048,0
64419,0
24509,0
66467,0
83947,0
67781,0
6311,1
57869,0
2759,1
112263,0
63248,0
78646,0
120322,0
100821,0
12366,1
30285,0
76414,0
119083,0
17622,0
1100,1
63031,0
48105,0
96064,0
37210,0
115785,0
27757,0
111355,0
77322,0
81758,0
101884,0
41994,0
83387,0
119916,0
13390,0
15461,0
3877,1
30178,0
87044,0
48877,0
92681,0
57922,0
71377,0
35291,0
82637,0
55889,0
97598,0
78873,0
32892,0
67861,0
1564,1
120557,0
21986,0
1369,1
34457,0
71335,0
99980,0
6375,1
101462,0
69889,0
24274,0
115278,0
110019,0
118621,0
65413,0
1723,1
14085,0
83125,0
104030,0
67158,0
114951,0
122893,0
6716,1
51633,0
24209,0
112025,0
111385,0
18832,0
71552,0
99098,0
88981,0
44322,0
70236,0
25906,0
7167,1
101558,0
118039,0
119388,0
51202,0
99776,0
103675,0
85294,0
47287,0
24966,0
19268,0
66374,0
44294,0
38343,0
44755,0
66746,0
47432,0
105422,0
35938,0
1948,1
84999,0
67942,0
71466,0
114437,0
47850,0
44975,0
117528,0
46497,0
20933,0
98341,0
97798,0
11888,1
72413,0
69739,0
85860,0
55703,0
64343,0
104200,0
65577,0
34570,0
42939,0
44422,0
92669,0
36476,0
111294,0
5640,1
122624,0
77955,0
102281,0
5488,1
67617,0
13211,0
31537,0
388,1
16543,0
96448,0
36651,0
33892,0
40708,0
97589,0
66628,0
33985,0
40070,0
122686,0
34339,0
23296,0
20456,0
63689,0
4862,1
50029,0
42840,0
79295,0
120911,0
112826,0
109213,0
272,1
19536,0
39321,0
18307,0
103421,0
101952,0
8089,1
23028,0
60168,0
63603,0
64764,0
34035,0
6769,1
103768,0
6638,1
92262,0
81759,0
28316,0
18963,0
38696,0
64696,0
94875,0
15248,0
114536,0
45750,0
61890,0
37449,0
28511,0
25637,0
102902,0
7647,1
116916,0
149,1
20830,0
104558,0
121197,0
26925,0
87560,0
19719,0
80715,0
48547,0
70126,0
47306,0
76978,0
106031,0
32840,0
84268,0
96553,0
60875,0
38752,0
83661,0
102728,0
77523,0
13230,0
2969,1
19007,0
18280,0
76800,0
72849,0
41364,0
42031,0
58377,0
69099,0
35811,0
106498,0
9125,1
428,1
46411,0
51592,0
66240,0
50271,0
111314,0
13371,0
95066,0
51179,0
97892,0
5394,1
114049,0
108127,0
16493,0
19822,0
39176,0
26716,0
900,1
52260,0
60288,0
93491,0
60907,0
106523,0
22486,0
109442,0
94497,0
11177,1
3809,1
69439,0
123073,0
23016,0
41385,0
42307,0
58546,0
340,1
103963,0
24401,0
44732,0
25591,0
79073,0
16951,0
33566,0
93709,0
8576,1
120730,0
24703,0
80622,0
45068,0
106649,0
93208,0
103737,0
73007,0
97098,0
39726,0
118605,0
66657,0
54194,0
44783,0
57097,0
104106,0
45524,0
82725,0
40444,0
61018,0
54101,0
33855,0
65169,0
5189,1
39763,0
98889,0
19017,0
107098,0
117008,0
13014,0
20013,0
29842,0
32070,0
35040,0
22877,0
37098,0
74383,0
4923,1
18363,0
31259,0
71047,0
105102,0
19258,0
51370,0
98933,0
103614,0
122566,0
70615,0
24648,0
85010,0
68293,0
76602,0
88234,0
43380,0
60350,0
39776,0
44446,0
7537,1
120226,0
26424,0
75974,0
22508,0
43681,0
5715,1
94144,0
26838,0
77888,0
73781,0
17194,0
50494,0
100052,0
116922,0
65710,0
3792,1
42744,0
23971,0
68789,0
58473,0
48823,0
63740,0
104383,0
35174,0
80132,0
7957,1
120395,0
22622,0
66157,0
69629,0
16623,0
36993,0
7508,1
112753,0
75676,0
94169,0
18623,0
69965,0
72426,0
90891,0
6462,1
108486,0
105028,0
82424,0
68466,0
67173,0
25546,0
92100,0
106967,0
29586,0
33663,0
59438,0
75809,0
16666,0
47004,0
1708,1
116291,0
38223,0
18042,0
105547,0
51163,0
2934,1
7132,1
29317,0
23492,0
90696,0
34891,0
23012,0
3656,1
32766,0
119255,0
43018,0
78577,0
57868,0
612,1
27762,0
118766,0
101746,0
34793,0
67579,0
68661,0
48050,0
104529,0
44285,0
99643,0
31272,0
48033,0
16225,0
40648,0
90592,0
6708,1
77572,0
60799,0
92267,0
19254,0
97920,0
99930,0
996,1
9923,1
119210,0
54604,0
40724,0
2928,1
1253,1
52541,0
32202,0
81469,0
48504,0
10708,1
293,1
117026,0
72168,0
110387,0
105229,0
68847,0
54980,0
119229,0
43289,0
48277,0
61186,0
3327,1
58664,0
102175,0
20250,0
106770,0
25528,0
96418,0
26108,0
45885,0
95648,0
45213,0
121406,0
2188,1
40753,0
2553,1
93096,0
77773,0
69363,0
106458,0
71444,0
32616,0
121687,0
76471,0
119356,0
35376,0
4587,1
28720,0
59442,0
18345,0
66831,0
36041,0
51934,0
105829,0
69708,0
38205,0
69609,0
39424,0
84353,0
41807,0
14875,0
107829,0
1869,1
62434,0
9283,1
22989,0
41834,0
93928,0
96117,0
66445,0
111436,0
45521,0
92357,0
3583,1
3119,1
45536,0
116865,0
75352,0
74417,0
86192,0
99975,0
65250,0
83684,0
79381,0
86376,0
20964,0
19353,0
30221,0
91386,0
85752,0
97379,0
87212,0
26481,0
20851,0
91869,0
110031,0
5467,1
79119,0
5752,1
53041,0
80604,0
96764,0
7867,1
102852,0
4394,1
23559,0
95465,0
104773,0
82383,0
64953,0
7887,1
89334,0
83536,0
39947,0
60284,0
86945,0
18462,0
110881,0
3091,1
37073,0
77060,0
90556,0
81397,0
8793,1
120114,0
82909,0
49614,0
40544,0
52470,0
34420,0
8870,1
18526,0
41096,0
75042,0
48610,0
114343,0
84452,0
40198,0
69650,0
69353,0
36868,0
110001,0
24072,0
39563,0
106733,0
485,1
57763,0
59730,0
71245,0
3728,1
28844,0
109648,0
30223,0
94265,0
36840,0
23578,0
60054,0
85385,0
86670,0
35598,0
21006,0
71916,0
10171,1
48667,0
24404,0
5588,1
19659,0
109287,0
109178,0
1728,1
74454,0
30045,0
8010,1
67497,0
85908,0
107995,0
99649,0
103558,0
121083,0
11243,1
33110,0
104387,0
73740,0
42876,0
50078,0
60223,0
17061,0
3046,1
98619,0
113919,0
7747,1
96484,0
112230,0
18255,0
45344,0
29212,0
40758,0
99177,0
48850,0
93340,0
106566,0
54196,0
108000,0
49678,0
72983,0
119626,0
92215,0
101087,0
22288,0
78109,0
33235,0
15533,0
72758,0
13476,0
54119,0
117084,0
101837,0
112800,0
30677,0
90526,0
44424,0
22253,0
55870,0
58048,0
62098,0
75054,0
15651,0
106584,0
6570,1
4101,1
122642,0
17277,0
120223,0
70366,0
91630,0
58554,0
102536,0
74651,0
6132,1
75349,0
71075,0
13582,0
103525,0
42735,0
60927,0
81371,0
40003,0
120558,0
80474,0
83701,0
16419,0
32540,0
100188,0
49579,0
115645,0
96700,0
73025,0
74781,0
62690,0
77935,0
102746,0
20509,0
44050,0
103354,0
115021,0
101493,0
47741,0
79424,0
69969,0
71385,0
38394,0
58248,0
74646,0
94990,0
84880,0
78741,0
61223,0
15601,0
99056,0
6243,1
67790,0
85439,0
44695,0
86990,0
86052,0
81712,0
43358,0
62774,0
3480,1
35372,0
45,1
48127,0
85915,0
115166,0
112125,0
32596,0
36846,0
4850,1
2040,1
121136,0
13193,0
61168,0
2207,1
45889,0
83498,0
32545,0
122302,0
1964,1
19503,0
4789,1
99490,0
92328,0
30416,0
38905,0
114366,0
38086,0
11413,1
52355,0
8787,1
72805,0
16847,0
1842,1
41849,0
56674,0
4082,1
101564,0
71931,0
7124,1
95765,0
103925,0
58629,0
67828,0
40994,0
108496,0
38295,0
101704,0
122482,0
38812,0
44451,0
70525,0
33330,0
73376,0
113637,0
12811,0
102304,0
16997,0
98472,0
24605,0
51963,0
34186,0
117848,0
29835,0
111305,0
60419,0
60291,0
36819,0
81141,0
10872,1
28771,0
21087,0
30298,0
38105,0
48269,0
92719,0
102468,0
110195,0
43687,0
54282,0
79239,0
30188,0
12271,1
116684,0
84397,0
75992,0
9627,1
104145,0
68082,0
19426,0
35397,0
51686,0
20942,0
115455,0
18693,0
103480,0
73568,0
22710,0
4598,1
41067,0
29111,0
86445,0
18410,0
98211,0
7736,1
8699,1
24570,0
26239,0
22920,0
118343,0
97812,0
106396,0
39037,0
99886,0
99597,0
30967,0
32393,0
85268,0
56133,0
10733,1
25873,0
100312,0
47434,0
23607,0
67559,0
48642,0
88056,0
52933,0
87732,0
100307,0
77187,0
8675,1
27670,0
37788,0
120556,0
60147,0
31049,0
78558,0
58749,0
88159,0
15341,0
35365,0
44891,0
79713,0
96086,0
104980,0
25656,0
111998,0
68738,0
12892,0
1607,1
109925,0
60500,0
4684,1
54082,0
86557,0
39926,0
81846,0
116706,0
22052,0
87861,0
9229,1
52342,0
121903,0
106178,0
28898,0
39743,0
56311,0
44472,0
106844,0
81109,0
94145,0
6282,1
23472,0
85616,0
112353,0
35147,0
1617,1
14614,0
113160,0
67433,0
71135,0
85650,0
46689,0
25677,0
108945,0
39237,0
42605,0
73769,0
656,1
91620,0
95976,0
34903,0
63680,0
46405,0
120964,0
90149,0
29914,0
57849,0
57101,0
10422,1
84460,0
72468,0
7445,1
31546,0
36849,0
56774,0
1308,1
105582,0
50691,0
75442,0
106120,0
28600,0
24879,0
71256,0
56641,0
104801,0
31126,0
38963,0
13667,0
58433,0
19745,0
34779,0
102014,0
23494,0
55039,0
89926,0
90551,0
42786,0
5069,1
101632,0
26601,0
81924,0
76502,0
35260,0
89555,0
117311,0
113323,0
107397,0
95090,0
101594,0
114503,0
114059,0
61114,0
57996,0
33747,0
89719,0
104291,0
93918,0
49856,0
28156,0
16454,0
114233,0
27798,0
80882,0
114210,0
16573,0
10046,1
83306,0
70293,0
109614,0
50394,0
61875,0
37497,0
58531,0
36935,0
25387,0
85469,0
9943,1
97337,0
37679,0
116336,0
104962,0
28860,0
71068,0
33847,0
54580,0
27703,0
90108,0
77869,0
108114,0
113211,0
118247,0
38114,0
56748,0
4438,1
60340,0
27149,0
46355,0
49545,0
42538,0
57476,0
6460,1
53761,0
58187,0
113453,0
10993,1
52308,0
56544,0
9823,1
63080,0
88508,0
86841,0
37970,0
104442,0
34925,0
9465,1
89279,0
35990,0
117090,0
18529,0
15058,0
35558,0
48257,0
106596,0
118553,0
108894,0
7989,1
2099,1
90311,0
1384,1
103682,0
5656,1
72362,0
102034,0
22057,0
70836,0
96675,0
79007,0
119892,0
22487,0
11806,1
19398,0
107293,0
21567,0
58063,0
15777,0
64906,0
99954,0
62911,0
116485,0
109180,0
87984,0
110549,0
44080,0
117611,0
9091,1
25889,0
80348,0
63269,0
90804,0
66134,0
58205,0
23878,0
6540,1
93456,0
53310,0
78975,0
2265,1
67248,0
43400,0
34522,0
112991,0
52847,0
77333,0
71752,0
71812,0
94220,0
123007,0
67346,0
37851,0
21149,0
95011,0
17207,0
55991,0
38549,0
9038,1
90005,0
59650,0
10922,1
36109,0
34454,0
110292,0
96208,0
62030,0
91101,0
113686,0
116083,0
36997,0
67111,0
6198,1
7716,1
92190,0
68000,0
109604,0
98628,0
20000,0
36279,0
23580,0
44878,0
58881,0
117841,0
63120,0
69996,0
83275,0
1144,1
28801,0
98833,0
5675,1
59022,0
85048,0
89636,0
100998,0
116183,0
43026,0
103458,0
112154,0
13336,0
81760,0
93835,0
17742,0
116035,0
42713,0
107852,0
43109,0
70894,0
97104,0
45058,0
96046,0
15151,0
69585,0
67990,0
74919,0
36375,0
6718,1
102824,0
119008,0
16848,0
110482,0
40427,0
99978,0
53393,0
98192,0
92223,0
96344,0
73989,0
34774,0
20947,0
93638,0
37453,0
12692,0
108009,0
17377,0
121025,0
109532,0
31033,0
90058,0
79770,0
69707,0
116713,0
43607,0
72981,0
50374,0
35605,0
29909,0
69798,0
43367,0
80305,0
37643,0
33569,0
120832,0
4249,1
45763,0
61596,0
38255,0
60458,0
90661,0
30651,0
102283,0
60379,0
73741,0
68362,0
47865,0
17512,0
20136,0
46213,0
70251,0
40652,0
63249,0
117837,0
28357,0
108453,0
43243,0
83049,0
89944,0
61509,0
34289,0
84419,0
64730,0
84687,0
2582,1
99175,0
88954,0
110835,0
3625,1
52267,0
119694,0
115031,0
18724,0
109401,0
116813,0
32981,0
78272,0
73128,0
35553,0
65489,0
96563,0
26954,0
68852,0
7917,1
104668,0
31652,0
1419,1
41693,0
42056,0
74934,0
76503,0
7376,1
90955,0
35918,0
45103,0
21200,0
10311,1
60049,0
113170,0
99655,0
46163,0
69222,0
32579,0
115199,0
20094,0
71660,0
79555,0
31325,0
2048,1
7569,1
122146,0
56789,0
24114,0
95304,0
118355,0
67815,0
20745,0
79448,0
45718,0
84940,0
26419,0
62145,0
53128,0
89729,0
87013,0
84583,0
6639,1
2296,1
101130,0
18970,0
26114,0
73838,0
35588,0
100981,0
38592,0
45297,0
24345,0
77129,0
44545,0
69393,0
78515,0
73317,0
100365,0
72323,0
72053,0
113524,0
38892,0
120667,0
35469,0
3384,1
27967,0
9616,1
5762,1
44915,0
42142,0
12958,0
113509,0
8354,1
6219,1
15382,0
9007,1
102135,0
95343,0
22247,0
46966,0
94749,0
52901,0
46538,0
31169,0
34956,0
36342,0
84390,0
24835,0
35417,0
10927,1
37825,0
74368,0
10602,1
79173,0
120427,0
108338,0
56817,0
38956,0
4215,1
69387,0
3212,1
18009,0
41710,0
28231,0
31019,0
65166,0
39699,0
29676,0
14351,0
4573,1
23737,0
81827,0
88646,0
2790,1
51087,0
36034,0
104107,0
83478,0
91302,0
110698,0
30601,0
79208,0
13989,0
82057,0
35561,0
47879,0
43533,0
119089,0
16047,0
59355,0
14108,0
47827,0
50216,0
65952,0
60601,0
118152,0
103445,0
65292,0
68107,0
113030,0
37012,0
9494,1
122604,0
55711,0
42190,0
74322,0
23266,0
34169,0
103485,0
38784,0
119248,0
105274,0
112215,0
112260,0
72186,0
113219,0
28640,0
16416,0
51590,0
81639,0
78977,0
31339,0
80649,0
106440,0
75587,0
51637,0
102177,0
58034,0
14240,0
64534,0
117321,0
89055,0
120138,0
98357,0
106463,0
20320,0
76119,0
50791,0
22611,0
117656,0
112671,0
47780,0
63467,0
48323,0
120124,0
8474,1
34539,0
2333,1
70806,0
27118,0
97813,0
70416,0
5507,1
116574,0
54694,0
54600,0
77748,0
28388,0
4741,1
110965,0
2026,1
17596,0
41052,0
67930,0
45859,0
15437,0
45407,0
33694,0
113271,0
14977,0
87728,0
108888,0
34267,0
82019,0
60480,0
20352,0
41081,0
43132,0
12637,0
86861,0
26944,0
60160,0
7347,1
66658,0
100703,0
114605,0
56855,0
76702,0
45573,0
29709,0
11891,1
30029,0
34348,0
49682,0
9994,1
50310,0
18268,0
114200,0
5317,1
9824,1
97028,0
27129,0
67978,0
106757,0
10417,1
72130,0
83017,0
32631,0
101129,0
36046,0
37955,0
35522,0
100355,0
114780,0
7477,1
48820,0
36506,0
94735,0
99525,0
83948,0
61104,0
96432,0
52790,0
74075,0
65759,0
59391,0
16271,0
22841,0
20281,0
76308,0
122083,0
111184,0
90664,0
5492,1
121146,0
26277,0
70195,0
85095,0
9298,1
12833,0
62236,0
55365,0
95020,0
67194,0
99763,0
