,duration,flag_OTH,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,src_bytes,dst_bytes,hot,logged_in,num_compromised,root_shell,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
101,0,0,0,0,0,0,0,0,0,1,0,201,1701,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
233,0,0,0,0,0,0,0,0,0,1,0,282,1227,0,1,0,0,0,2,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,175,175,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
6061,0,0,0,0,0,0,0,0,0,1,0,217,3008,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
5533,0,0,0,0,0,0,0,0,0,1,0,321,18619,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
3185,0,0,0,0,0,0,0,0,0,1,0,157,3990,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.08,0.0,0.01,0.0,0.0
318,0,0,0,0,0,0,0,0,0,1,0,304,1380,0,1,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,194,190,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
7218,0,0,0,0,0,0,0,0,0,1,0,312,8056,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.04,0.01,0.01,0.0,0.0
2407,0,0,0,0,0,0,0,0,0,1,0,344,28707,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0,0,0,0,0,0,0,0,0,1,0,366,1644,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7567,0,0,0,0,0,0,0,0,0,1,0,219,15128,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0
2499,0,0,0,0,0,0,0,0,0,1,0,321,2792,0,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5681,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03
4765,0,0,0,0,0,0,0,0,0,1,0,220,1109,0,1,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,163,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
3316,0,0,0,0,0,0,0,0,0,1,0,192,10723,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0
3404,0,0,0,0,0,0,0,0,0,1,0,221,998,0,1,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,50,251,1.0,0.0,0.02,0.16,0.0,0.0,1.0,1.0
2778,0,0,0,0,0,0,0,0,0,1,0,307,7712,0,1,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,8,255,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0
1839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,7,1.0,1.0,0.0,0.0,0.7,0.2,0.0,255,61,0.24,0.04,0.0,0.0,1.0,1.0,0.0,0.0
4651,0,0,0,0,0,0,0,0,0,1,0,193,12164,0,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3482,0,0,0,0,0,0,0,0,0,1,0,335,289,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0
319,0,0,0,0,0,0,0,0,0,1,0,356,1137,0,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,165,255,1.0,0.0,0.01,0.03,0.0,0.0,0.01,0.0
706,0,0,0,0,0,0,0,0,0,1,0,203,1762,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
6329,0,0,0,0,0,0,0,0,0,1,0,299,439,0,1,0,0,0,15,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,70,230,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
5743,0,0,0,0,0,0,0,0,0,1,0,239,873,0,1,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,87,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
5770,0,0,0,0,0,0,0,0,0,1,0,308,2688,0,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176,0,0,0,0,0,0,0,0,0,1,0,224,403,0,1,0,0,0,49,49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
4625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,124,255,1.0,0.0,0.01,0.08,0.0,0.0,1.0,0.97
429,0,0,0,0,0,0,0,0,0,1,0,258,11758,0,1,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,132,255,1.0,0.0,0.01,0.04,0.01,0.01,0.0,0.0
4414,0,0,0,0,0,0,0,0,0,1,0,212,2971,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.05,0.04,0.01,0.0,0.0
2826,0,0,0,0,0,0,0,0,0,1,0,242,3569,0,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,16,255,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0
7674,0,0,0,0,0,0,0,0,0,1,0,239,128,0,1,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0
737,0,0,0,0,0,0,0,0,0,1,0,258,1270,0,1,0,0,0,27,27,0.04,0.04,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0,0,0,0,0,0,0,0,0,1,0,303,2239,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2698,0,0,0,0,0,0,0,0,0,1,0,229,4900,0,1,0,0,0,5,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,22,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0
2022,0,0,0,0,0,0,0,0,0,1,0,215,4727,0,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,0,0,0,0,0,0,0,0,0,1,0,201,263,0,1,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,0,0,0,0,0,0,0,0,0,1,0,301,392,0,1,0,0,0,45,49,0.0,0.0,0.0,0.0,1.0,0.0,0.06,72,219,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
4645,0,0,0,0,0,0,0,0,0,1,0,323,4822,0,1,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,51,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
2301,0,0,0,0,0,0,0,0,0,1,0,201,1865,0,1,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6215,0,0,0,0,0,0,0,0,0,1,0,195,254,0,1,0,0,0,17,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,38,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
586,0,0,0,0,0,0,0,0,0,1,0,296,495,0,1,0,0,0,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430,0,0,0,0,0,0,0,0,0,1,0,195,1042,0,1,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5774,0,0,0,0,0,0,0,0,0,1,0,240,1002,0,1,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,0,0,0,0,0,0,0,0,0,1,0,322,642,0,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,188,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2006,0,0,0,0,0,0,0,0,0,1,0,321,536,0,1,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,24,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0
2855,0,0,0,0,0,0,0,0,0,1,0,255,2450,0,1,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0
239,0,0,0,0,0,0,0,0,0,1,0,203,2108,0,1,0,0,0,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,60,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
879,0,0,0,0,0,0,0,0,0,1,0,282,821,0,1,0,0,0,4,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,4,255,1.0,0.0,0.25,0.06,0.0,0.0,0.0,0.0
2929,0,0,0,0,0,0,0,0,0,1,0,308,18318,0,1,0,0,0,6,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6,255,1.0,0.0,0.17,0.05,0.0,0.02,0.0,0.0
6451,0,0,0,0,0,0,0,0,0,1,0,329,1032,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,190,255,1.0,0.0,0.01,0.03,0.0,0.0,0.02,0.01
7812,0,0,0,0,0,0,0,0,0,1,0,298,6515,0,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
3817,0,0,0,0,0,0,0,0,0,1,0,216,24716,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0,0,0,0,0,0,0,0,0,1,0,172,1138,0,1,0,0,0,5,10,0.0,0.1,0.0,0.0,1.0,0.0,0.4,75,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6550,0,0,0,0,0,0,0,0,0,1,0,493,3294,0,1,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7586,0,0,0,0,0,0,0,0,0,1,0,295,1768,0,1,0,0,0,19,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7232,0,0,0,0,0,0,0,0,0,1,0,280,3727,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0
1287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,237,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0
518,0,0,0,0,0,0,0,0,0,1,0,192,758,0,1,0,0,0,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,122,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,258,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0
5470,0,0,0,0,0,0,0,0,0,1,0,219,283,0,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0
4331,0,0,0,0,0,0,0,0,0,1,0,165,4475,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
2319,0,0,0,0,0,0,0,0,0,1,0,321,3503,0,1,0,0,0,9,32,0.0,0.0,0.0,0.0,1.0,0.0,0.12,81,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
1820,0,0,0,0,0,0,0,0,0,1,0,196,5299,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.07,0.0,0.0,0.07,0.47
6108,0,0,0,0,0,0,0,0,0,1,0,233,636,0,1,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,40,255,1.0,0.0,0.03,0.01,0.0,0.01,0.0,0.0
7259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.1,0.0,0.0,1.0,1.0
3413,0,0,0,0,0,0,0,0,0,1,0,327,2109,0,1,0,0,0,3,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,128,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0
3550,0,0,0,0,0,0,0,0,0,1,0,240,664,0,1,0,0,0,11,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6681,0,0,0,0,0,0,0,0,0,1,0,214,882,0,1,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
6670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,11,200,1.0,0.0,0.09,0.14,0.0,0.0,1.0,1.0
5239,0,0,0,0,0,0,0,0,0,1,0,220,1032,0,1,0,0,0,27,76,0.0,0.0,0.0,0.0,1.0,0.0,0.07,151,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1053,0,0,0,0,0,0,0,0,0,1,0,162,8448,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
5410,0,0,0,0,0,0,0,0,0,1,0,264,413,0,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,68,68,1.0,0.0,0.01,0.0,0.0,0.0,1.0,1.0
3434,0,0,0,0,0,0,0,0,0,1,0,341,11399,0,1,0,0,0,16,24,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2862,0,0,0,0,0,0,0,0,0,1,0,315,2108,0,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
4398,0,0,0,0,0,0,0,0,0,1,0,320,6396,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0
4353,0,0,0,0,0,0,0,0,0,1,0,285,32099,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0
1373,0,0,0,0,0,0,0,0,0,1,0,214,663,0,1,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,88,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
4190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,14,1.0,1.0,0.0,0.0,0.39,0.08,0.0,255,63,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0
4894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,1.0,1.0,0.0,0.0
8101,0,0,0,0,0,0,0,0,0,1,0,300,1466,0,1,0,0,0,44,46,0.02,0.02,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0,0,0,0,0,0,0,0,0,1,0,219,3313,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,167,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
5820,0,0,0,0,0,0,0,0,0,1,0,301,354,0,1,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0
7597,0,0,0,0,0,0,0,0,0,1,0,203,269,0,1,0,0,0,10,14,0.0,0.0,0.0,0.0,1.0,0.0,0.36,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.01
7744,0,0,0,0,0,0,0,0,0,1,0,227,2809,0,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,109,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
2302,0,0,0,0,0,0,0,0,0,1,0,236,324,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,0,0,0,0,0,0,0,0,1,0,227,762,0,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2825,0,0,0,0,0,0,0,0,0,1,0,291,6153,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4001,0,0,0,0,0,0,0,0,0,1,0,281,757,0,1,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,130,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
794,0,0,0,0,0,0,0,0,0,1,0,273,8193,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,255,1.0,0.0,0.01,0.03,0.0,0.0,0.01,0.01
2348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,82,60,0.73,0.02,0.01,0.0,0.0,0.0,0.73,1.0
349,0,0,0,0,0,0,0,0,0,1,0,290,2107,0,1,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,60,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
3907,0,0,0,0,0,0,0,0,0,1,0,346,2445,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,0,0,0,0,0,0,1,0,0,0,0,235,21900,0,1,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0,0,0,0,0,0,0,0,0,1,0,352,1695,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1971,0,0,0,0,0,0,0,0,0,1,0,211,811,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
457,0,0,0,0,0,0,0,0,0,1,0,293,732,0,1,0,0,0,20,32,0.0,0.0,0.05,0.03,1.0,0.0,0.12,50,255,1.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01
1479,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
4618,0,0,0,0,0,0,0,0,0,1,0,318,295,0,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.01
7904,0,0,0,0,0,0,0,0,0,1,0,252,331,0,1,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,17,255,1.0,0.0,0.06,0.04,0.06,0.01,0.0,0.0
7878,0,0,0,0,0,0,0,0,0,1,0,328,294,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0,0,0,0,0,0,0,0,0,1,0,149,3177,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
2418,0,0,0,0,0,0,0,0,0,1,0,284,2280,0,1,0,0,0,33,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,105,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6040,0,0,0,0,0,0,0,0,0,1,0,253,346,0,1,0,0,0,3,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
1768,0,0,0,0,0,0,0,0,0,1,0,292,9001,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,70,1.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0
222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,90,1.0,0.0,1.0,0.24,0.0,0.0,1.0,1.0
1623,0,0,0,0,0,0,0,0,0,1,0,228,8454,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,0,0,0,0,0,0,0,0,0,1,0,196,5670,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0
263,0,0,0,0,0,0,0,0,0,1,0,303,458,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0
2063,0,0,0,0,0,0,0,0,0,1,0,215,626,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,298,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
6291,0,0,0,0,0,0,0,0,0,1,0,263,2245,0,1,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,81,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
4526,0,0,0,0,0,0,0,0,0,1,0,250,293,0,1,0,0,0,23,26,0.0,0.0,0.0,0.0,1.0,0.0,0.12,200,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7654,0,0,0,0,0,0,0,0,0,1,0,317,1927,0,1,0,0,0,20,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,119,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
5368,0,0,0,0,0,0,0,0,0,1,0,308,1333,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6834,0,0,0,0,0,0,0,0,0,1,0,368,1747,0,1,0,0,0,39,48,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,0,0,0,0,0,0,0,0,0,1,0,220,12250,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.01,0.0,0.0,0.0,0.0
23,0,0,0,0,0,0,0,0,0,1,0,225,3762,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0,0,0,0,0,0,0,0,0,1,0,245,588,0,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,15,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0
4039,0,0,0,0,0,0,0,0,0,1,0,242,362,0,1,0,0,0,23,27,0.0,0.0,0.0,0.0,1.0,0.0,0.15,83,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
4104,0,0,0,0,0,0,0,0,0,1,0,284,500,0,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6013,0,0,0,0,0,0,0,0,0,1,0,305,525,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
3658,0,0,0,0,0,0,0,0,0,1,0,316,2239,0,1,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,34,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
